"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","UNIQUE_CARRIER","AIRLINE_ID","CARRIER","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP",
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N327AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1107",37.00,37.00,1.00,2,"1000-1059",20.00,"1127","1333",9.00,"1345","1342",-3.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,335.00,306.00,1.00,2475.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N323AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1029",-1.00,0.00,0.00,-1,"1000-1059",20.00,"1049","1303",5.00,"1345","1308",-37.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,339.00,314.00,1.00,2475.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N325AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1025",-5.00,0.00,0.00,-1,"1000-1059",16.00,"1041","1320",6.00,"1345","1326",-19.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,361.00,339.00,1.00,2475.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N323AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1024",-6.00,0.00,0.00,-1,"1000-1059",13.00,"1037","1253",4.00,"1345","1257",-48.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,333.00,316.00,1.00,2475.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N339AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1028",-2.00,0.00,0.00,-1,"1000-1059",14.00,"1042","1244",5.00,"1345","1249",-56.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,321.00,302.00,1.00,2475.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N321AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1034",4.00,4.00,0.00,0,"1000-1059",24.00,"1058","1330",9.00,"1345","1339",-6.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,365.00,332.00,1.00,2475.00,10,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N325AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1020",-10.00,0.00,0.00,-1,"1000-1059",13.00,"1033","1313",5.00,"1345","1318",-27.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,358.00,340.00,1.00,2475.00,10,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N323AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1033",3.00,3.00,0.00,0,"1000-1059",22.00,"1055","1320",8.00,"1345","1328",-17.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,355.00,325.00,1.00,2475.00,10,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N336AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1021",-9.00,0.00,0.00,-1,"1000-1059",20.00,"1041","1257",25.00,"1345","1322",-23.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,361.00,316.00,1.00,2475.00,10,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N328AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1023",-7.00,0.00,0.00,-1,"1000-1059",19.00,"1042","1325",7.00,"1345","1332",-13.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,369.00,343.00,1.00,2475.00,10,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N323AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1030",0.00,0.00,0.00,0,"1000-1059",13.00,"1043","1321",5.00,"1345","1326",-19.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,356.00,338.00,1.00,2475.00,10,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N339AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1028",-2.00,0.00,0.00,-1,"1000-1059",19.00,"1047","1337",8.00,"1345","1345",0.00,0.00,0.00,0,"1300-1359",0.00,0.00,375.00,377.00,350.00,1.00,2475.00,10,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N328AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1024",-6.00,0.00,0.00,-1,"1000-1059",19.00,"1043","1320",9.00,"1345","1329",-16.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,365.00,337.00,1.00,2475.00,10,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N319AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1024",-6.00,0.00,0.00,-1,"1000-1059",17.00,"1041","1331",10.00,"1345","1341",-4.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,377.00,350.00,1.00,2475.00,10,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N328AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1023",-7.00,0.00,0.00,-1,"1000-1059",17.00,"1040","1319",16.00,"1345","1335",-10.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,372.00,339.00,1.00,2475.00,10,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N332AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1025",-5.00,0.00,0.00,-1,"1000-1059",22.00,"1047","1318",14.00,"1345","1332",-13.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,367.00,331.00,1.00,2475.00,10,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N323AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1022",-8.00,0.00,0.00,-1,"1000-1059",18.00,"1040","1333",12.00,"1345","1345",0.00,0.00,0.00,0,"1300-1359",0.00,0.00,375.00,383.00,353.00,1.00,2475.00,10,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N336AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1032",2.00,2.00,0.00,0,"1000-1059",14.00,"1046","1318",16.00,"1345","1334",-11.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,362.00,332.00,1.00,2475.00,10,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N320AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1027",-3.00,0.00,0.00,-1,"1000-1059",16.00,"1043","1308",7.00,"1345","1315",-30.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,348.00,325.00,1.00,2475.00,10,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N327AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1023",-7.00,0.00,0.00,-1,"1000-1059",14.00,"1037","1320",8.00,"1345","1328",-17.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,365.00,343.00,1.00,2475.00,10,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N329AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1026",-4.00,0.00,0.00,-1,"1000-1059",17.00,"1043","1325",6.00,"1345","1331",-14.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,365.00,342.00,1.00,2475.00,10,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N323AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1032",2.00,2.00,0.00,0,"1000-1059",16.00,"1048","1321",10.00,"1345","1331",-14.00,0.00,0.00,-1,"1300-1359",0.00,0.00,375.00,359.00,333.00,1.00,2475.00,10,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N322AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1024",-6.00,0.00,0.00,-1,"1000-1059",24.00,"1048","1339",9.00,"1345","1348",3.00,3.00,0.00,0,"1300-1359",0.00,0.00,375.00,384.00,351.00,1.00,2475.00,10,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N322AA","19",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1030","1023",-7.00,0.00,0.00,-1,"1000-1059",17.00,"1040","1307",5.00,"1345","1312",-33.00,0.00,0.00,-2,"1300-1359",0.00,0.00,375.00,349.00,327.00,1.00,2475.00,10,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N336AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1502",2.00,2.00,0.00,0,"1500-1559",20.00,"1522","2325",10.00,"2325","2335",10.00,10.00,0.00,0,"2300-2359",0.00,0.00,325.00,333.00,303.00,1.00,2586.00,11,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N335AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1459",-1.00,0.00,0.00,-1,"1500-1559",24.00,"1523","2330",4.00,"2325","2334",9.00,9.00,0.00,0,"2300-2359",0.00,0.00,325.00,335.00,307.00,1.00,2586.00,11,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N329AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1545",45.00,45.00,1.00,3,"1500-1559",12.00,"1557","2357",7.00,"2325","0004",39.00,39.00,1.00,2,"2300-2359",0.00,0.00,325.00,319.00,300.00,1.00,2586.00,11,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N328AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1451",-9.00,0.00,0.00,-1,"1500-1559",12.00,"1503","2308",5.00,"2325","2313",-12.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,322.00,305.00,1.00,2586.00,11,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N336AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1451",-9.00,0.00,0.00,-1,"1500-1559",24.00,"1515","2250",6.00,"2325","2256",-29.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,305.00,275.00,1.00,2586.00,11,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N329AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1451",-9.00,0.00,0.00,-1,"1500-1559",13.00,"1504","2245",4.00,"2325","2249",-36.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,298.00,281.00,1.00,2586.00,11,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N328AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1452",-8.00,0.00,0.00,-1,"1500-1559",17.00,"1509","2308",7.00,"2325","2315",-10.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,323.00,299.00,1.00,2586.00,11,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N327AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",22.00,"1516","2324",12.00,"2325","2336",11.00,11.00,0.00,0,"2300-2359",0.00,0.00,325.00,342.00,308.00,1.00,2586.00,11,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N329AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",13.00,"1507","2257",5.00,"2325","2302",-23.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,308.00,290.00,1.00,2586.00,11,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N328AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1456",-4.00,0.00,0.00,-1,"1500-1559",16.00,"1512","2305",5.00,"2325","2310",-15.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,314.00,293.00,1.00,2586.00,11,
2012,1,1,11,3,2012-01-11,"AA",19805,"AA","N324AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",20.00,"1514","2319",9.00,"2325","2328",3.00,3.00,0.00,0,"2300-2359",0.00,0.00,325.00,334.00,305.00,1.00,2586.00,11,
2012,1,1,12,4,2012-01-12,"AA",19805,"AA","N322AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",13.00,"1507","2306",5.00,"2325","2311",-14.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,317.00,299.00,1.00,2586.00,11,
2012,1,1,13,5,2012-01-13,"AA",19805,"AA","N328AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1456",-4.00,0.00,0.00,-1,"1500-1559",16.00,"1512","2314",5.00,"2325","2319",-6.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,323.00,302.00,1.00,2586.00,11,
2012,1,1,14,6,2012-01-14,"AA",19805,"AA","N320AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1450",-10.00,0.00,0.00,-1,"1500-1559",14.00,"1504","2251",5.00,"2325","2256",-29.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,306.00,287.00,1.00,2586.00,11,
2012,1,1,15,7,2012-01-15,"AA",19805,"AA","N324AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1456",-4.00,0.00,0.00,-1,"1500-1559",9.00,"1505","2247",4.00,"2325","2251",-34.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,295.00,282.00,1.00,2586.00,11,
2012,1,1,16,1,2012-01-16,"AA",19805,"AA","N332AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1517",17.00,17.00,1.00,1,"1500-1559",14.00,"1531","2306",10.00,"2325","2316",-9.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,299.00,275.00,1.00,2586.00,11,
2012,1,1,17,2,2012-01-17,"AA",19805,"AA","N320AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1809",189.00,189.00,1.00,12,"1500-1559",13.00,"1822","0204",8.00,"2325","0212",167.00,167.00,1.00,11,"2300-2359",0.00,0.00,325.00,303.00,282.00,1.00,2586.00,11,
2012,1,1,18,3,2012-01-18,"AA",19805,"AA","N324AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1458",-2.00,0.00,0.00,-1,"1500-1559",13.00,"1511","2245",6.00,"2325","2251",-34.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,293.00,274.00,1.00,2586.00,11,
2012,1,1,19,4,2012-01-19,"AA",19805,"AA","N324AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1502",2.00,2.00,0.00,0,"1500-1559",14.00,"1516","2258",11.00,"2325","2309",-16.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,307.00,282.00,1.00,2586.00,11,
2012,1,1,20,5,2012-01-20,"AA",19805,"AA","N329AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1727",147.00,147.00,1.00,9,"1500-1559",12.00,"1739","0118",8.00,"2325","0126",121.00,121.00,1.00,8,"2300-2359",0.00,0.00,325.00,299.00,279.00,1.00,2586.00,11,
2012,1,1,21,6,2012-01-21,"AA",19805,"AA","N339AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","",,,,,"1500-1559",,"","",,"2325","",,,,,"2300-2359",1.00,0.00,325.00,,,1.00,2586.00,11,
2012,1,1,22,7,2012-01-22,"AA",19805,"AA","N319AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1614",74.00,74.00,1.00,4,"1500-1559",16.00,"1630","0019",8.00,"2325","0027",62.00,62.00,1.00,4,"2300-2359",0.00,0.00,325.00,313.00,289.00,1.00,2586.00,11,
2012,1,1,23,1,2012-01-23,"AA",19805,"AA","N335AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",12.00,"1507","2319",10.00,"2325","2329",4.00,4.00,0.00,0,"2300-2359",0.00,0.00,325.00,334.00,312.00,1.00,2586.00,11,
2012,1,1,24,2,2012-01-24,"AA",19805,"AA","N328AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",18.00,"1512","2305",4.00,"2325","2309",-16.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,315.00,293.00,1.00,2586.00,11,
2012,1,1,25,3,2012-01-25,"AA",19805,"AA","N339AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1455",-5.00,0.00,0.00,-1,"1500-1559",17.00,"1512","2254",7.00,"2325","2301",-24.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,306.00,282.00,1.00,2586.00,11,
2012,1,1,26,4,2012-01-26,"AA",19805,"AA","N329AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1620",80.00,80.00,1.00,5,"1500-1559",18.00,"1638","0010",11.00,"2325","0021",56.00,56.00,1.00,3,"2300-2359",0.00,0.00,325.00,301.00,272.00,1.00,2586.00,11,
2012,1,1,27,5,2012-01-27,"AA",19805,"AA","N321AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1500",0.00,0.00,0.00,0,"1500-1559",14.00,"1514","2311",5.00,"2325","2316",-9.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,316.00,297.00,1.00,2586.00,11,
2012,1,1,28,6,2012-01-28,"AA",19805,"AA","N336AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1454",-6.00,0.00,0.00,-1,"1500-1559",17.00,"1511","2306",5.00,"2325","2311",-14.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,317.00,295.00,1.00,2586.00,11,
2012,1,1,29,7,2012-01-29,"AA",19805,"AA","N325AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1452",-8.00,0.00,0.00,-1,"1500-1559",19.00,"1511","2258",10.00,"2325","2308",-17.00,0.00,0.00,-2,"2300-2359",0.00,0.00,325.00,316.00,287.00,1.00,2586.00,11,
2012,1,1,30,1,2012-01-30,"AA",19805,"AA","N332AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1457",-3.00,0.00,0.00,-1,"1500-1559",20.00,"1517","2315",8.00,"2325","2323",-2.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,326.00,298.00,1.00,2586.00,11,
2012,1,1,31,2,2012-01-31,"AA",19805,"AA","N324AA","20",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,"1500","1505",5.00,5.00,0.00,0,"1500-1559",17.00,"1522","2308",9.00,"2325","2317",-8.00,0.00,0.00,-1,"2300-2359",0.00,0.00,325.00,312.00,286.00,1.00,2586.00,11,
2012,1,1,1,7,2012-01-01,"AA",19805,"AA","N339AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1915",5.00,5.00,0.00,0,"1900-1959",39.00,"1954","2216",11.00,"2230","2227",-3.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,372.00,322.00,1.00,2475.00,10,
2012,1,1,2,1,2012-01-02,"AA",19805,"AA","N332AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1950",40.00,40.00,1.00,2,"1900-1959",14.00,"2004","2212",6.00,"2230","2218",-12.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,328.00,308.00,1.00,2475.00,10,
2012,1,1,3,2,2012-01-03,"AA",19805,"AA","N336AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1927",17.00,17.00,1.00,1,"1900-1959",17.00,"1944","2214",15.00,"2230","2229",-1.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,362.00,330.00,1.00,2475.00,10,
2012,1,1,4,3,2012-01-04,"AA",19805,"AA","N324AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1940",30.00,30.00,1.00,2,"1900-1959",12.00,"1952","2148",26.00,"2230","2214",-16.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,334.00,296.00,1.00,2475.00,10,
2012,1,1,5,4,2012-01-05,"AA",19805,"AA","N329AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1907",-3.00,0.00,0.00,-1,"1900-1959",25.00,"1932","2149",4.00,"2230","2153",-37.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,346.00,317.00,1.00,2475.00,10,
2012,1,1,6,5,2012-01-06,"AA",19805,"AA","N332AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1914",4.00,4.00,0.00,0,"1900-1959",19.00,"1933","2204",21.00,"2230","2225",-5.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,371.00,331.00,1.00,2475.00,10,
2012,1,1,7,6,2012-01-07,"AA",19805,"AA","N327AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1904",-6.00,0.00,0.00,-1,"1900-1959",24.00,"1928","2151",23.00,"2230","2214",-16.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,370.00,323.00,1.00,2475.00,10,
2012,1,1,8,7,2012-01-08,"AA",19805,"AA","N329AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1928",18.00,18.00,1.00,1,"1900-1959",24.00,"1952","2201",9.00,"2230","2210",-20.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,342.00,309.00,1.00,2475.00,10,
2012,1,1,9,1,2012-01-09,"AA",19805,"AA","N328AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1905",-5.00,0.00,0.00,-1,"1900-1959",25.00,"1930","2151",6.00,"2230","2157",-33.00,0.00,0.00,-2,"2200-2259",0.00,0.00,380.00,352.00,321.00,1.00,2475.00,10,
2012,1,1,10,2,2012-01-10,"AA",19805,"AA","N336AA","21",12478,1247802,31703,"JFK","New York, NY","NY","36","New York",22,12892,1289203,32575,"LAX","Los Angeles, CA","CA","06","California",91,"1910","1905",-5.00,0.00,0.00,-1,"1900-1959",16.00,"1921","2158",21.00,"2230","2219",-11.00,0.00,0.00,-1,"2200-2259",0.00,0.00,380.00,374.00,337.00,1.00,2475.00,10,
